2024-04-27 15:31:20,744 INFO    StreamThr :2659798 [internal.py:wandb_internal():86] W&B internal server running at pid: 2659798, started at: 2024-04-27 15:31:20.743497
2024-04-27 17:53:27,900 DEBUG   SenderThread:2659798 [sender.py:send():382] send: stats
2024-04-27 17:53:27,903 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 17:53:30,464 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 17:53:32,903 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 17:53:34,775 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 17:53:37,904 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 17:53:40,466 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 17:53:42,905 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 17:53:45,467 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 17:53:47,906 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 17:53:49,775 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 17:53:52,907 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 17:53:55,468 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 17:53:57,905 DEBUG   SenderThread:2659798 [sender.py:send():382] send: stats
2024-04-27 17:53:58,907 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 17:54:00,469 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 17:54:03,908 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 17:54:04,775 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 17:54:08,909 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 17:54:10,471 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 17:54:13,910 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 17:54:15,472 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 17:54:18,911 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 17:54:19,775 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 17:54:23,912 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 17:54:25,474 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 17:54:27,910 DEBUG   SenderThread:2659798 [sender.py:send():382] send: stats
2024-04-27 17:54:28,912 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 17:54:30,474 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 17:54:33,913 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 17:54:34,775 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 17:54:38,914 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 17:54:40,476 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 17:54:43,915 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 17:54:45,477 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 17:54:48,916 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 17:54:49,776 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 17:54:53,917 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 17:54:55,479 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 17:54:57,914 DEBUG   SenderThread:2659798 [sender.py:send():382] send: stats
2024-04-27 17:54:59,916 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 17:55:00,480 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 17:55:04,776 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 17:55:04,917 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 17:55:06,153 WARNING FileStreamThread:2659798 [file_stream.py:request_with_retry():668] requests_with_retry encountered retryable exception: HTTPSConnectionPool(host='api.wandb.ai', port=443): Max retries exceeded with url: /files/xinpengqq/llama_tune/9gpe797g/file_stream (Caused by NameResolutionError("<urllib3.connection.HTTPSConnection object at 0x7f1e14608400>: Failed to resolve 'api.wandb.ai' ([Errno -3] Temporary failure in name resolution)")). func: functools.partial(<bound method Session.post of <requests.sessions.Session object at 0x7f1e2f2abb80>>, timeout=180), args: ('https://api.wandb.ai/files/xinpengqq/llama_tune/9gpe797g/file_stream',), kwargs: {'json': {'files': {'wandb-events.jsonl': {'offset': 77, 'content': ['{"system.proc.memory.availableMB": 62694.22, "system.memory": 51.13, "system.proc.memory.rssMB": 2572.9, "system.proc.memory.percent": 2.0, "system.network.sent": 51513306.67, "system.network.recv": 37799671.13, "system.cpu": 0.89, "system.cpu.0.cpu_percent": 3.66, "system.cpu.1.cpu_percent": 71.03, "system.cpu.2.cpu_percent": 6.37, "system.cpu.3.cpu_percent": 6.52, "system.cpu.4.cpu_percent": 3.1, "system.cpu.5.cpu_percent": 5.23, "system.cpu.6.cpu_percent": 2.33, "system.cpu.7.cpu_percent": 5.2, "system.cpu.8.cpu_percent": 25.25, "system.cpu.9.cpu_percent": 5.17, "system.cpu.10.cpu_percent": 35.11, "system.cpu.11.cpu_percent": 5.17, "system.cpu.12.cpu_percent": 0.7, "system.cpu.13.cpu_percent": 5.2, "system.cpu.14.cpu_percent": 3.53, "system.cpu.15.cpu_percent": 5.1, "system.cpu.16.cpu_percent": 7.9, "system.cpu.17.cpu_percent": 5.19, "system.cpu.18.cpu_percent": 0.37, "system.cpu.19.cpu_percent": 5.17, "system.cpu.20.cpu_percent": 1.33, "system.cpu.21.cpu_percent": 5.17, "system.cpu.22.cpu_percent": 0.63, "system.cpu.23.cpu_percent": 5.13, "system.cpu.24.cpu_percent": 0.8, "system.cpu.25.cpu_percent": 5.17, "system.cpu.26.cpu_percent": 5.81, "system.cpu.27.cpu_percent": 34.16, "system.cpu.28.cpu_percent": 10.41, "system.cpu.29.cpu_percent": 5.19, "system.cpu.30.cpu_percent": 3.33, "system.cpu.31.cpu_percent": 5.13, "system.cpu.32.cpu_percent": 3.97, "system.cpu.33.cpu_percent": 5.2, "system.cpu.34.cpu_percent": 6.52, "system.cpu.35.cpu_percent": 5.03, "system.cpu.36.cpu_percent": 5.89, "system.cpu.37.cpu_percent": 4.76, "system.cpu.38.cpu_percent": 1.03, "system.cpu.39.cpu_percent": 5.16, "system.cpu.40.cpu_percent": 32.06, "system.cpu.41.cpu_percent": 5.17, "system.cpu.42.cpu_percent": 5.26, "system.cpu.43.cpu_percent": 5.13, "system.cpu.44.cpu_percent": 1.5, "system.cpu.45.cpu_percent": 5.16, "system.cpu.46.cpu_percent": 0.03, "system.cpu.47.cpu_percent": 5.2, "system.cpu.48.cpu_percent": 4.23, "system.cpu.49.cpu_percent": 5.2, "system.cpu.50.cpu_percent": 4.01, "system.cpu.51.cpu_percent": 5.16, "system.cpu.52.cpu_percent": 1.3, "system.cpu.53.cpu_percent": 5.17, "system.cpu.54.cpu_percent": 9.5, "system.cpu.55.cpu_percent": 5.17, "system.cpu.56.cpu_percent": 3.79, "system.cpu.57.cpu_percent": 3.83, "system.cpu.58.cpu_percent": 4.31, "system.cpu.59.cpu_percent": 0.3, "system.cpu.60.cpu_percent": 0.77, "system.cpu.61.cpu_percent": 5.2, "system.cpu.62.cpu_percent": 0.3, "system.cpu.63.cpu_percent": 5.2, "system.cpu.64.cpu_percent": 0.37, "system.cpu.65.cpu_percent": 5.17, "system.cpu.66.cpu_percent": 9.89, "system.cpu.67.cpu_percent": 5.2, "system.cpu.68.cpu_percent": 0.7, "system.cpu.69.cpu_percent": 5.33, "system.cpu.70.cpu_percent": 1.53, "system.cpu.71.cpu_percent": 5.17, "system.cpu.72.cpu_percent": 11.56, "system.cpu.73.cpu_percent": 5.2, "system.cpu.74.cpu_percent": 0.67, "system.cpu.75.cpu_percent": 5.2, "system.cpu.76.cpu_percent": 0.5, "system.cpu.77.cpu_percent": 5.17, "system.cpu.78.cpu_percent": 0.57, "system.cpu.79.cpu_percent": 5.17, "system.cpu.80.cpu_percent": 0.3, "system.cpu.81.cpu_percent": 5.17, "system.cpu.82.cpu_percent": 0.93, "system.cpu.83.cpu_percent": 5.13, "system.cpu.84.cpu_percent": 4.46, "system.cpu.85.cpu_percent": 5.33, "system.cpu.86.cpu_percent": 0.2, "system.cpu.87.cpu_percent": 5.23, "system.cpu.88.cpu_percent": 0.0, "system.cpu.89.cpu_percent": 5.23, "system.cpu.90.cpu_percent": 0.73, "system.cpu.91.cpu_percent": 4.03, "system.cpu.92.cpu_percent": 2.23, "system.cpu.93.cpu_percent": 2.1, "system.cpu.94.cpu_percent": 0.3, "system.cpu.95.cpu_percent": 5.13, "system.cpu.96.cpu_percent": 0.37, "system.cpu.97.cpu_percent": 5.17, "system.cpu.98.cpu_percent": 0.6, "system.cpu.99.cpu_percent": 5.12, "system.cpu.100.cpu_percent": 1.9, "system.cpu.101.cpu_percent": 5.18, "system.cpu.102.cpu_percent": 100.0, "system.cpu.103.cpu_percent": 5.17, "system.cpu.104.cpu_percent": 5.65, "system.cpu.105.cpu_percent": 5.19, "system.cpu.106.cpu_percent": 0.63, "system.cpu.107.cpu_percent": 5.19, "system.cpu.108.cpu_percent": 1.7, "system.cpu.109.cpu_percent": 5.17, "system.cpu.110.cpu_percent": 10.74, "system.cpu.111.cpu_percent": 5.17, "system.proc.cpu.threads": 199, "system.disk.\\\\.usagePercent": 99.2, "system.disk.\\\\.usageGB": 1965.88, "system.disk.in": 742.72, "system.disk.out": 582.83, "system.gpu.0.memoryAllocated": 9.04, "system.gpu.1.memoryAllocated": 30.82, "system.gpu.2.memoryAllocated": 50.78, "system.gpu.process.2.memoryAllocated": 50.78, "system.gpu.3.memoryAllocated": 26.29, "system.gpu.0.memoryAllocatedBytes": 4367843328.0, "system.gpu.1.memoryAllocatedBytes": 14887878656.0, "system.gpu.2.memoryAllocatedBytes": 24530583552.0, "system.gpu.process.2.memoryAllocatedBytes": 24530583552.0, "system.gpu.3.memoryAllocatedBytes": 12701925376.0, "system.gpu.0.memory": 0.0, "system.gpu.1.memory": 44.4, "system.gpu.2.memory": 78.07, "system.gpu.process.2.memory": 78.07, "system.gpu.3.memory": 18.93, "system.gpu.0.gpu": 0.0, "system.gpu.1.gpu": 53.53, "system.gpu.2.gpu": 94.13, "system.gpu.process.2.gpu": 94.13, "system.gpu.3.gpu": 32.6, "system.gpu.0.temp": 33.67, "system.gpu.1.temp": 48.07, "system.gpu.2.temp": 66.93, "system.gpu.process.2.temp": 66.93, "system.gpu.3.temp": 42.73, "system.gpu.0.powerWatts": 74.0, "system.gpu.1.powerWatts": 147.43, "system.gpu.2.powerWatts": 276.23, "system.gpu.process.2.powerWatts": 276.23, "system.gpu.3.powerWatts": 123.7, "system.gpu.0.powerPercent": 24.67, "system.gpu.1.powerPercent": 49.14, "system.gpu.2.powerPercent": 92.28, "system.gpu.process.2.powerPercent": 92.28, "system.gpu.3.powerPercent": 41.17, "_wandb": true, "_timestamp": 1714234256.987781, "_runtime": 2376.24522}']}, 'output.log': {'offset': 24, 'content': ['ERROR 2024-04-27T16:10:51.580666  16%|█████████████████████████▌                                                                                                                                  | 255/1554 [39:14<3:01:58,  8.41s/it]\n']}}, 'dropped': 0}}
2024-04-27 17:55:09,918 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 17:55:10,482 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 17:55:14,919 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 17:55:15,483 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 17:55:19,776 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 17:55:19,920 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 17:55:24,921 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 17:55:25,484 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 17:55:27,918 DEBUG   SenderThread:2659798 [sender.py:send():382] send: stats
2024-04-27 17:55:30,485 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 17:55:30,921 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 17:55:34,776 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 17:55:35,922 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 17:55:40,487 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 17:55:40,923 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 17:55:45,488 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 17:55:45,923 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 17:55:49,776 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 17:55:50,924 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 17:55:55,490 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 17:55:55,925 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 17:55:57,922 DEBUG   SenderThread:2659798 [sender.py:send():382] send: stats
2024-04-27 17:56:00,491 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 17:56:01,925 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 17:56:04,776 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 17:56:06,926 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 17:56:10,493 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 17:56:11,927 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 17:56:15,493 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 17:56:16,928 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 17:56:19,776 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 17:56:21,929 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 17:56:25,495 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 17:56:26,930 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 17:56:27,927 DEBUG   SenderThread:2659798 [sender.py:send():382] send: stats
2024-04-27 17:56:30,496 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 17:56:32,930 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 17:56:34,776 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 17:56:37,931 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 17:56:40,498 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 17:56:42,932 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 17:56:45,499 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 17:56:47,933 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 17:56:49,777 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 17:56:52,933 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 17:56:55,501 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 17:56:57,932 DEBUG   SenderThread:2659798 [sender.py:send():382] send: stats
2024-04-27 17:56:57,934 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 17:57:00,502 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 17:57:02,935 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 17:57:04,777 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 17:57:07,936 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 17:57:10,504 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 17:57:12,937 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 17:57:15,505 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 17:57:17,937 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 17:57:19,777 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 17:57:22,938 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 17:57:25,507 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 17:57:27,936 DEBUG   SenderThread:2659798 [sender.py:send():382] send: stats
2024-04-27 17:57:28,938 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 17:57:30,507 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 17:57:33,939 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 17:57:34,777 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 17:57:38,940 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 17:57:40,509 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 17:57:43,941 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 17:57:45,510 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 17:57:48,942 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 17:57:49,777 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 17:57:53,943 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 17:57:55,512 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 17:57:57,941 DEBUG   SenderThread:2659798 [sender.py:send():382] send: stats
2024-04-27 17:57:58,943 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 17:58:00,513 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 17:58:03,944 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 17:58:04,777 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 17:58:08,945 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 17:58:10,515 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 17:58:13,946 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 17:58:15,516 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 17:58:18,947 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 17:58:19,777 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 17:58:23,948 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 17:58:25,517 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 17:58:27,945 DEBUG   SenderThread:2659798 [sender.py:send():382] send: stats
2024-04-27 17:58:29,947 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 17:58:30,518 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 17:58:34,778 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 17:58:34,951 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 17:58:39,958 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 17:58:40,520 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 17:58:44,959 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 17:58:45,521 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 17:58:49,778 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 17:58:49,960 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 17:58:54,961 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 17:58:55,523 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 17:58:57,949 DEBUG   SenderThread:2659798 [sender.py:send():382] send: stats
2024-04-27 17:59:00,524 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 17:59:00,952 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 17:59:04,778 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 17:59:05,953 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 17:59:10,525 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 17:59:10,954 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 17:59:15,526 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 17:59:15,954 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 17:59:19,778 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 17:59:20,955 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 17:59:25,528 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 17:59:25,956 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 17:59:27,953 DEBUG   SenderThread:2659798 [sender.py:send():382] send: stats
2024-04-27 17:59:30,529 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 17:59:31,955 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 17:59:34,778 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 17:59:36,956 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 17:59:40,531 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 17:59:41,957 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 17:59:45,532 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 17:59:46,958 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 17:59:49,778 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 17:59:51,959 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 17:59:55,533 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 17:59:56,959 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 17:59:57,957 DEBUG   SenderThread:2659798 [sender.py:send():382] send: stats
2024-04-27 18:00:00,534 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 18:00:01,960 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 18:00:04,778 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 18:00:06,961 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 18:00:10,536 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 18:00:11,962 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 18:00:15,537 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 18:00:16,963 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 18:00:19,778 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 18:00:21,964 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 18:00:25,539 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
